94064186	uat
94287139	uat
94287383	uat
94299767	uat
94367182	uat
94589869	uat
94767882	uat
94769762	uat
94096759	uat
94550654	uat
94767421	uat
94772251	uat
94800139	uat
94011200	uat
94102803	uat
94112174	uat
94287391	uat
94289685	uat
94052050	uat
94052129	uat
94052937	uat
94053490	uat
94055112	uat
94089638	uat
94143198	uat
94147141	uat
94148578	uat
94622484	uat
94772548	uat
94774950	uat
94775989	uat
94798951	uat
94799980	uat
94911388	uat
94801452	uat
94801795	uat
94801921	uat
94898012	uat
94886682	uat
94776711	uat
94477595	uat
94797790	uat
94797815	uat
94848455	uat
94797841	uat
94797860	uat
94011242	uat
94044018	uat
94297301	uat
94355232	uat
94798320	uat
94798603	uat
94799201	uat
94838544	uat
94778449	uat
94858336	uat
94910570	uat
94920730	uat
94922912	uat
94926885	uat
94929324	uat
94947184	uat
94947185	uat
94947222	uat
94479084	uat
94480029	uat
94498461	uat
94795713	uat
94796615	uat
94798946	uat
94799674	uat
94838549	uat
94911205	uat
94779700	uat
94800267	uat
94801522	uat
94851955	uat
94982456	uat
94996236	uat
94296886	uat
94319440	uat
94286960	uat
94328820	uat
94331371	uat
